0x3a59	0x3a59	0
0x3a5b	0x3a5b	0
0x3a5e	0x3a5e	0
0x3a5f	0x3a5f	0
0x3a63	0x3a63	0
0x3a6d	0x3a6d	0
0x3a72	0x3a72	0
0x3a74	0x3a74	0
0x3a79	0x3a79	0
0x3a80	0x3a80	0
0x3a83	0x3a83	0
0x3a85	0x3a85	0
0x3a88	0x3a88	0
0x3a8a	0x3a8a	0
0x3a91	0x3a91	0
0x3a96	0x3a96	0
0x3a99	0x3a99	0
0x3a9f	0x3a9f	0
0x3aa0	0x3aa0	0
0x3aa1	0x3aa1	0
0x3aa5	0x3aa5	0
0x3aa7	0x3aa7	0
0x3aa9	0x3aa9	0
0x3aac	0x3aac	0
0x3aad	0x3aad	0
0x3ab1	0x3ab1	0
0x3abc	0x3abc	0
0x3ac3	0x3ac3	0
0x3ac4	0x3ac4	0
0x3ac5	0x3ac5	0
0x3ad0	0x3ad0	0
0x3ade	0x3ade	0
0x3af3	0x3af3	0
0x3af5	0x3af5	0
0x3af8	0x3af8	0
0x3afa	0x3afa	0
0x3afd	0x3afd	0
0x3aff	0x3aff	0
0x3b00	0x3b00	0
0x3b02	0x3b02	0
0x3b03	0x3b03	0
0x3b07	0x3b07	0
0x3b0a	0x3b0a	0
0x3b0b	0x3b0b	0
0x3b0e	0x3b0e	0
0x3b12	0x3b12	0
0x3b16	0x3b16	0
0x3b1b	0x3b1b	0
0x3b1e	0x3b1e	0
0x3b21	0x3b21	0
0x3b25	0x3b25	0
0x3b29	0x3b29	0
0x3b4a	0x3b4a	0
0x3b4d	0x3b4d	0
0x3b50	0x3b50	0
0x3b52	0x3b52	0
0x3b53	0x3b53	0
0x3b55	0x3b55	0
0x3b56	0x3b56	0
0x3b62	0x3b62	0
0x3b67	0x3b67	0
0x3b6a	0x3b6a	0
0x3b6b	0x3b6b	0
0x3b6d	0x3b6d	0
0x3b70	0x3b70	0
0x3b71	0x3b71	0
0x3b77	0x3b77	0
0x3b7a	0x3b7a	0
0x3b7c	0x3b7c	0
0x3b7d	0x3b7d	0
0x3b9a	0x3b9a	0
0x3b9b	0x3b9b	0
0x3bbc	0x3bbc	0
0x3bcc	0x3bcc	0
0x3bce	0x3bce	0
0x3bcf	0x3bcf	0
0x3bf2	0x3bf2	0
0x3bf5	0x3bf5	0
0x3bf7	0x3bf7	0
0x3bf9	0x3bf9	0
0x3bfb	0x3bfb	0
0x3bfc	0x3bfc	0
0x3bfe	0x3bfe	0
0x3c00	0x3c00	0
0x3c06	0x3c06	0
0x3c0e	0x3c0e	0
0x3c10	0x3c10	0
0x3c11	0x3c11	0
0x3c16	0x3c16	0
0x3c18	0x3c18	0
0x3c1a	0x3c1a	0
0x3c1d	0x3c1d	0
0x3c1f	0x3c1f	0
0x3c23	0x3c23	0
0x3c24	0x3c24	0
0x3c26	0x3c26	0
0x3c27	0x3c27	0
0x3c2b	0x3c2b	0
0x3c31	0x3c31	0
0x3c32	0x3c32	0
0x3c33	0x3c33	0
0x3c35	0x3c35	0
0x3c36	0x3c36	0
0x3c3a	0x3c3a	0
0x3c3b	0x3c3b	0
0x3c3f	0x3c3f	0
0x3c40	0x3c40	0
0x3c48	0x3c48	0
0x3c49	0x3c49	0
0x3c4c	0x3c4c	0
0x3c4d	0x3c4d	0
0x3c51	0x3c51	0
0x3c54	0x3c54	0
0x3c55	0x3c55	0
0x3c59	0x3c59	0
0x3c5e	0x3c5e	0
0x3c60	0x3c60	0
0x3c63	0x3c63	0
0x3c68	0x3c68	0
0x3c6a	0x3c6a	0
0x3c6e	0x3c6e	0
0x3c70	0x3c70	0
0x3c76	0x3c76	0
0x3c77	0x3c77	0
0x3c78	0x3c78	0
0x3c7c	0x3c7c	0
0x3c7e	0x3c7e	0
0x3c7f	0x3c7f	0
0x3c81	0x3c81	0
0x3c83	0x3c83	0
0x3c84	0x3c84	0
0x3c88	0x3c88	0
0x3c8b	0x3c8b	0
0x3c8d	0x3c8d	0
0x3c8e	0x3c8e	0
0x3c92	0x3c92	0
0x3c97	0x3c97	0
0x3c9b	0x3c9b	0
0x3c9d	0x3c9d	0
0x3ca3	0x3ca3	0
0x3ca5	0x3ca5	0
0x3ca6	0x3ca6	0
0x3cab	0x3cab	0
0x3cb0	0x3cb0	0
0x3cb6	0x3cb6	0
0x3cb7	0x3cb7	0
0x3cb8	0x3cb8	0
0x3cbc	0x3cbc	0
0x3cc9	0x3cc9	0
0x3ccc	0x3ccc	0
0x3ccf	0x3ccf	0
0x3cd4	0x3cd4	0
0x3cd7	0x3cd7	0
0x3cdc	0x3cdc	0
0x3cdf	0x3cdf	0
0x3ce9	0x3ce9	0
0x3ced	0x3ced	0
0x3cf2	0x3cf2	0
0x3cf7	0x3cf7	0
0x3cfa	0x3cfa	0
0x3d08	0x3d08	0
0x3d0a	0x3d0a	0
0x3d0b	0x3d0b	0
0x3d10	0x3d10	0
0x3d12	0x3d12	0
0x3d14	0x3d14	0
0x3d16	0x3d16	0
0x3d17	0x3d17	0
0x3d19	0x3d19	0
0x3d23	0x3d23	0
0x3d24	0x3d24	0
0x3d29	0x3d29	0
0x3d2b	0x3d2b	0
0x3d2e	0x3d2e	0
0x3d2f	0x3d2f	0
0x3d33	0x3d33	0
0x3d35	0x3d35	0
0x3d38	0x3d38	0
0x3d3a	0x3d3a	0
0x3d3b	0x3d3b	0
0x3d3d	0x3d3d	0
0x3d3e	0x3d3e	0
0x3d3f	0x3d3f	0
0x3d41	0x3d41	0
0x3d42	0x3d42	0
0x3d45	0x3d45	0
0x3d48	0x3d48	0
0x3d49	0x3d49	0
0x3d4b	0x3d4b	0
0x3d4e	0x3d4e	0
0x3d50	0x3d50	0
0x3d55	0x3d55	0
0x3d5c	0x3d5c	0
0x3d5e	0x3d5e	0
0x3d62	0x3d62	0
0x3d64	0x3d64	0
0x3d65	0x3d65	0
0x3d67	0x3d67	0
0x3d6e	0x3d6e	0
0x3d6f	0x3d6f	0
0x3d70	0x3d70	0
0x3d74	0x3d74	0
0x3d76	0x3d76	0
0x3d77	0x3d77	0
0x3d79	0x3d79	0
0x3d7b	0x3d7b	0
0x3d7c	0x3d7c	0
0x3d80	0x3d80	0
0x3d83	0x3d83	0
0x3d85	0x3d85	0
0x3d86	0x3d86	0
0x3d8a	0x3d8a	0
0x3d90	0x3d90	0
0x3d92	0x3d92	0
0x3d94	0x3d94	0
0x3d96	0x3d96	0
0x3d97	0x3d97	0
0x3d98	0x3d98	0
0x3d99	0x3d99	0
0x3dbe	0x3dbe	0
0x3dc0	0x3dc0	0
0x3dc1	0x3dc1	0
0x3dc9	0x3dc9	0
0x3dce	0x3dce	0
0x3dd0	0x3dd0	0
0x3dd3	0x3dd3	0
0x3dd7	0x3dd7	0
0x3de2	0x3de2	0
0x3de4	0x3de4	0
0x3de5	0x3de5	0
0x3e08	0x3e08	0
0x3e0b	0x3e0b	0
0x3e0d	0x3e0d	0
0x3e0f	0x3e0f	0
0x3e11	0x3e11	0
0x3e12	0x3e12	0
0x3e14	0x3e14	0
0x3e16	0x3e16	0
0x3e1c	0x3e1c	0
0x3e24	0x3e24	0
0x3e26	0x3e26	0
0x3e27	0x3e27	0
0x3e2c	0x3e2c	0
0x3e2e	0x3e2e	0
0x3e30	0x3e30	0
0x3e33	0x3e33	0
0x3e35	0x3e35	0
0x3e39	0x3e39	0
0x3e3a	0x3e3a	0
0x3e3c	0x3e3c	0
0x3e3d	0x3e3d	0
0x3e41	0x3e41	0
0x3e47	0x3e47	0
0x3e48	0x3e48	0
0x3e49	0x3e49	0
0x3e4b	0x3e4b	0
0x3e4c	0x3e4c	0
0x3e50	0x3e50	0
0x3e51	0x3e51	0
0x3e55	0x3e55	0
0x3e56	0x3e56	0
0x3e5e	0x3e5e	0
0x3e5f	0x3e5f	0
0x3e62	0x3e62	0
0x3e63	0x3e63	0
0x3e67	0x3e67	0
0x3e6a	0x3e6a	0
0x3e6b	0x3e6b	0
0x3e6f	0x3e6f	0
0x3e74	0x3e74	0
0x3e76	0x3e76	0
0x3e79	0x3e79	0
0x3e7e	0x3e7e	0
0x3e80	0x3e80	0
0x3e84	0x3e84	0
0x3e86	0x3e86	0
0x3e8c	0x3e8c	0
0x3e8d	0x3e8d	0
0x3e8e	0x3e8e	0
0x3e92	0x3e92	0
0x3e94	0x3e94	0
0x3e95	0x3e95	0
0x3e97	0x3e97	0
0x3e99	0x3e99	0
0x3e9a	0x3e9a	0
0x3e9e	0x3e9e	0
0x3ea1	0x3ea1	0
0x3ea3	0x3ea3	0
0x3ea4	0x3ea4	0
0x3ea8	0x3ea8	0
0x3ead	0x3ead	0
0x3eb1	0x3eb1	0
0x3eb2	0x3eb2	0
0x3eb7	0x3eb7	0
0x3ec3	0x3ec3	0
0x3ec5	0x3ec5	0
0x3ec7	0x3ec7	0
0x3eca	0x3eca	0
0x3ecb	0x3ecb	0
0x3ecf	0x3ecf	0
0x3ed2	0x3ed2	0
0x3ed5	0x3ed5	0
0x3ed7	0x3ed7	0
0x3ee2	0x3ee2	0
0x3ee5	0x3ee5	0
0x3ee8	0x3ee8	0
0x3eec	0x3eec	0
0x3ef1	0x3ef1	0
0x3ef4	0x3ef4	0
0x3ef9	0x3ef9	0
0x3efb	0x3efb	0
0x3eff	0x3eff	0
0x3f00	0x3f00	0
0x3f05	0x3f05	0
0x3f07	0x3f07	0
0x3f0b	0x3f0b	0
0x3f0c	0x3f0c	0
0x3f11	0x3f11	0
0x3f13	0x3f13	0
0x3f16	0x3f16	0
0x3f18	0x3f18	0
0x3f19	0x3f19	0
0x3f1d	0x3f1d	0
0x3f23	0x3f23	0
0x3f24	0x3f24	0
0x3f27	0x3f27	0
0x3f2b	0x3f2b	0
0x3f3b	0x3f3b	0
0x3f3e	0x3f3e	0
0x3f41	0x3f41	0
0x3f44	0x3f44	0
0x3f49	0x3f49	0
0x3f4c	0x3f4c	0
0x3f4e	0x3f4e	0
0x3f4f	0x3f4f	0
0x3f50	0x3f50	0
0x3f51	0x3f51	0
0x3f55	0x3f55	0
0x3f5a	0x3f5a	0
0x3f5f	0x3f5f	0
0x3f60	0x3f60	0
0x3f61	0x3f61	0
0x3f66	0x3f66	0
0x3f6b	0x3f6b	0
0x3f73	0x3f73	0
0x3f77	0x3f77	0
0x3f7c	0x3f7c	0
0x3f7e	0x3f7e	0
0x3f80	0x3f80	0
0x3f81	0x3f81	0
0x3f90	0x3f90	0
0x3f92	0x3f92	0
0x3f95	0x3f95	0
0x3f97	0x3f97	0
0x3f98	0x3f98	0
0x3f9c	0x3f9c	0
0x3fa2	0x3fa2	0
0x3fa3	0x3fa3	0
0x3fa6	0x3fa6	0
0x3faa	0x3faa	0
0x3fb5	0x3fb5	0
0x3fb8	0x3fb8	0
0x3fbb	0x3fbb	0
0x3fbe	0x3fbe	0
0x3fc3	0x3fc3	0
0x3fc6	0x3fc6	0
0x3fc8	0x3fc8	0
0x3fc9	0x3fc9	0
0x3fca	0x3fca	0
0x3fcb	0x3fcb	0
0x3fcf	0x3fcf	0
0x3fd4	0x3fd4	0
0x3fd9	0x3fd9	0
0x3fda	0x3fda	0
0x3fdb	0x3fdb	0
0x3fe0	0x3fe0	0
0x3fe5	0x3fe5	0
0x3fed	0x3fed	0
0x3ff1	0x3ff1	0
0x3ff6	0x3ff6	0
0x3ff8	0x3ff8	0
0x3ffa	0x3ffa	0
0x3ffb	0x3ffb	0
0x4000	0x4000	0
0x4002	0x4002	0
0x4005	0x4005	0
0x4007	0x4007	0
0x4008	0x4008	0
0x400c	0x400c	0
0x4012	0x4012	0
0x4013	0x4013	0
0x4016	0x4016	0
0x401a	0x401a	0
0x4025	0x4025	0
0x4028	0x4028	0
0x402b	0x402b	0
0x402e	0x402e	0
0x4033	0x4033	0
0x4036	0x4036	0
0x4038	0x4038	0
0x4039	0x4039	0
0x403a	0x403a	0
0x403b	0x403b	0
0x403f	0x403f	0
0x4044	0x4044	0
0x4049	0x4049	0
0x404a	0x404a	0
0x404b	0x404b	0
0x4050	0x4050	0
0x4055	0x4055	0
0x405d	0x405d	0
0x4061	0x4061	0
0x4066	0x4066	0
0x4068	0x4068	0
0x406a	0x406a	0
0x406b	0x406b	0
0x4070	0x4070	0
0x4072	0x4072	0
0x4075	0x4075	0
0x4077	0x4077	0
0x4078	0x4078	0
0x407c	0x407c	0
0x4082	0x4082	0
0x4083	0x4083	0
0x4086	0x4086	0
0x408a	0x408a	0
0x4095	0x4095	0
0x4098	0x4098	0
0x409b	0x409b	0
0x409e	0x409e	0
0x40a3	0x40a3	0
0x40a6	0x40a6	0
0x40a8	0x40a8	0
0x40a9	0x40a9	0
0x40aa	0x40aa	0
0x40ab	0x40ab	0
0x40af	0x40af	0
0x40b4	0x40b4	0
0x40b9	0x40b9	0
0x40ba	0x40ba	0
0x40bb	0x40bb	0
0x40c0	0x40c0	0
0x40c5	0x40c5	0
0x40cd	0x40cd	0
0x40d1	0x40d1	0
0x40d6	0x40d6	0
0x40d8	0x40d8	0
0x40da	0x40da	0
0x40db	0x40db	0
0x40e0	0x40e0	0
0x40e2	0x40e2	0
0x40e6	0x40e6	0
0x40e7	0x40e7	0
0x40ec	0x40ec	0
0x40ee	0x40ee	0
0x40f2	0x40f2	0
0x40f3	0x40f3	0
0x40f8	0x40f8	0
0x40fa	0x40fa	0
0x40fe	0x40fe	0
0x40ff	0x40ff	0
0x4104	0x4104	0
0x4106	0x4106	0
0x4109	0x4109	0
0x410b	0x410b	0
0x410c	0x410c	0
0x4110	0x4110	0
0x4116	0x4116	0
0x4117	0x4117	0
0x411a	0x411a	0
0x411e	0x411e	0
0x4128	0x4128	0
0x412b	0x412b	0
0x412c	0x412c	0
0x412f	0x412f	0
0x4133	0x4133	0
0x4134	0x4134	0
0x4135	0x4135	0
0x4136	0x4136	0
0x413a	0x413a	0
0x413f	0x413f	0
0x4145	0x4145	0
0x4153	0x4153	0
0x4155	0x4155	0
0x4159	0x4159	0
0x415a	0x415a	0
0x415f	0x415f	0
0x4161	0x4161	0
0x4166	0x4166	0
0x4167	0x4167	0
0x4168	0x4168	0
0x4169	0x4169	0
0x416d	0x416d	0
0x4172	0x4172	0
0x4175	0x4175	0
0x4178	0x4178	0
0x417f	0x417f	0
0x4181	0x4181	0
0x4186	0x4186	0
0x418e	0x418e	0
0x4190	0x4190	0
0x4196	0x4196	0
0x4197	0x4197	0
0x419c	0x419c	0
0x419f	0x419f	0
0x41a2	0x41a2	0
0x41a4	0x41a4	0
0x41aa	0x41aa	0
0x41ab	0x41ab	0
0x41b0	0x41b0	0
0x41b3	0x41b3	0
0x41b6	0x41b6	0
0x41b8	0x41b8	0
0x41be	0x41be	0
0x41bf	0x41bf	0
0x41c4	0x41c4	0
0x41c7	0x41c7	0
0x41ca	0x41ca	0
0x41cc	0x41cc	0
0x41d2	0x41d2	0
0x41d3	0x41d3	0
0x41d8	0x41d8	0
0x41db	0x41db	0
0x41de	0x41de	0
0x41e0	0x41e0	0
0x41e6	0x41e6	0
0x41e7	0x41e7	0
0x41ec	0x41ec	0
0x41ef	0x41ef	0
0x41f2	0x41f2	0
0x41f4	0x41f4	0
0x41fa	0x41fa	0
0x41fb	0x41fb	0
0x4200	0x4200	0
0x4203	0x4203	0
0x4206	0x4206	0
0x4208	0x4208	0
0x420e	0x420e	0
0x420f	0x420f	0
0x4214	0x4214	0
0x4217	0x4217	0
0x421a	0x421a	0
0x421d	0x421d	0
0x4223	0x4223	0
0x4224	0x4224	0
0x4229	0x4229	0
0x422d	0x422d	0
0x4230	0x4230	0
0x4234	0x4234	0
0x4235	0x4235	0
0x4236	0x4236	0
0x4240	0x4240	0
0x4241	0x4241	0
0x4242	0x4242	0
0x4246	0x4246	0
0x424b	0x424b	0
0x4251	0x4251	0
0x4252	0x4252	0
0x4264	0x4264	0
0x4266	0x4266	0
0x426b	0x426b	0
0x426c	0x426c	0
0x426d	0x426d	0
0x426e	0x426e	0
0x4272	0x4272	0
0x4277	0x4277	0
0x427a	0x427a	0
0x427d	0x427d	0
0x4284	0x4284	0
0x4286	0x4286	0
0x428b	0x428b	0
0x4293	0x4293	0
0x4295	0x4295	0
0x429b	0x429b	0
0x429c	0x429c	0
0x42a1	0x42a1	0
0x42a4	0x42a4	0
0x42a7	0x42a7	0
0x42a9	0x42a9	0
0x42af	0x42af	0
0x42b0	0x42b0	0
0x42b5	0x42b5	0
0x42b8	0x42b8	0
0x42bb	0x42bb	0
0x42bd	0x42bd	0
0x42c3	0x42c3	0
0x42c4	0x42c4	0
0x42c9	0x42c9	0
0x42cc	0x42cc	0
0x42cf	0x42cf	0
0x42d1	0x42d1	0
0x42d7	0x42d7	0
0x42d8	0x42d8	0
0x42dd	0x42dd	0
0x42e0	0x42e0	0
0x42e3	0x42e3	0
0x42e5	0x42e5	0
0x42eb	0x42eb	0
0x42ec	0x42ec	0
0x42f1	0x42f1	0
0x42f4	0x42f4	0
0x42f7	0x42f7	0
0x42f9	0x42f9	0
0x42ff	0x42ff	0
0x4300	0x4300	0
0x4305	0x4305	0
0x4308	0x4308	0
0x430b	0x430b	0
0x430d	0x430d	0
0x4313	0x4313	0
0x4314	0x4314	0
0x4319	0x4319	0
0x431c	0x431c	0
0x431f	0x431f	0
0x4322	0x4322	0
0x4328	0x4328	0
0x4329	0x4329	0
0x432e	0x432e	0
0x4332	0x4332	0
0x4335	0x4335	0
0x4338	0x4338	0
0x433e	0x433e	0
0x433f	0x433f	0
0x4344	0x4344	0
0x4346	0x4346	0
0x434b	0x434b	0
0x434c	0x434c	0
0x434d	0x434d	0
0x434e	0x434e	0
0x4352	0x4352	0
0x4357	0x4357	0
0x435a	0x435a	0
0x435d	0x435d	0
0x4364	0x4364	0
0x4366	0x4366	0
0x436b	0x436b	0
0x4373	0x4373	0
0x4375	0x4375	0
0x437b	0x437b	0
0x437c	0x437c	0
0x4381	0x4381	0
0x4384	0x4384	0
0x4387	0x4387	0
0x4389	0x4389	0
0x438f	0x438f	0
0x4390	0x4390	0
0x4395	0x4395	0
0x4398	0x4398	0
0x439b	0x439b	0
0x439d	0x439d	0
0x43a3	0x43a3	0
0x43a4	0x43a4	0
0x43a9	0x43a9	0
0x43ac	0x43ac	0
0x43af	0x43af	0
0x43b1	0x43b1	0
0x43b7	0x43b7	0
0x43b8	0x43b8	0
0x43bd	0x43bd	0
0x43c0	0x43c0	0
0x43c3	0x43c3	0
0x43c5	0x43c5	0
0x43cb	0x43cb	0
0x43cc	0x43cc	0
0x43d1	0x43d1	0
0x43d4	0x43d4	0
0x43d7	0x43d7	0
0x43d9	0x43d9	0
0x43df	0x43df	0
0x43e0	0x43e0	0
0x43e5	0x43e5	0
0x43e8	0x43e8	0
0x43eb	0x43eb	0
0x43ed	0x43ed	0
0x43f3	0x43f3	0
0x43f4	0x43f4	0
0x43f9	0x43f9	0
0x43fc	0x43fc	0
0x43ff	0x43ff	0
0x4402	0x4402	0
0x4408	0x4408	0
0x4409	0x4409	0
0x440e	0x440e	0
0x4412	0x4412	0
0x4415	0x4415	0
0x4418	0x4418	0
0x441e	0x441e	0
0x441f	0x441f	0
0x4424	0x4424	0
0x4428	0x4428	0
0x442b	0x442b	0
0x442e	0x442e	0
0x4434	0x4434	0
0x4435	0x4435	0
0x443a	0x443a	0
0x443e	0x443e	0
0x4447	0x4447	0
0x4449	0x4449	0
0x444d	0x444d	0
0x444e	0x444e	0
0x4453	0x4453	0
0x4455	0x4455	0
0x4459	0x4459	0
0x445a	0x445a	0
0x445f	0x445f	0
0x4461	0x4461	0
0x4465	0x4465	0
0x4466	0x4466	0
0x4467	0x4467	0
0x4468	0x4468	0
0x446c	0x446c	0
0x4471	0x4471	0
0x4473	0x4473	0
0x4478	0x4478	0
0x447d	0x447d	0
0x447f	0x447f	0
0x4483	0x4483	0
0x4484	0x4484	0
0x4485	0x4485	0
0x4486	0x4486	0
0x448a	0x448a	0
0x448f	0x448f	0
0x4491	0x4491	0
0x4496	0x4496	0
0x449b	0x449b	0
0x449e	0x449e	0
0x44a2	0x44a2	0
0x44a3	0x44a3	0
0x44a4	0x44a4	0
0x44a5	0x44a5	0
0x44a9	0x44a9	0
0x44ae	0x44ae	0
0x44b0	0x44b0	0
0x44b5	0x44b5	0
0x44bd	0x44bd	0
0x44bf	0x44bf	0
0x44c5	0x44c5	0
0x44c6	0x44c6	0
0x44d5	0x44d5	0
0x44d8	0x44d8	0
0x44db	0x44db	0
0x44de	0x44de	0
0x44e0	0x44e0	0
0x44e4	0x44e4	0
0x44e5	0x44e5	0
0x44e6	0x44e6	0
0x44e7	0x44e7	0
0x44eb	0x44eb	0
0x44f0	0x44f0	0
0x44f2	0x44f2	0
0x44f7	0x44f7	0
0x44ff	0x44ff	0
0x4501	0x4501	0
0x4507	0x4507	0
0x4508	0x4508	0
0x4510	0x4510	0
0x4512	0x4512	0
0x4518	0x4518	0
0x4519	0x4519	0
0x4521	0x4521	0
0x4523	0x4523	0
0x4529	0x4529	0
0x452a	0x452a	0
0x4532	0x4532	0
0x4534	0x4534	0
0x453a	0x453a	0
0x453b	0x453b	0
0x4543	0x4543	0
0x4545	0x4545	0
0x454b	0x454b	0
0x454c	0x454c	0
0x4554	0x4554	0
0x4556	0x4556	0
0x455c	0x455c	0
0x455d	0x455d	0
0x4571	0x4571	0
0x4574	0x4574	0
0x4577	0x4577	0
0x457a	0x457a	0
0x457e	0x457e	0
0x457f	0x457f	0
0x4580	0x4580	0
0x4581	0x4581	0
0x4585	0x4585	0
0x458a	0x458a	0
0x458c	0x458c	0
0x4591	0x4591	0
0x4599	0x4599	0
0x459b	0x459b	0
0x45a1	0x45a1	0
0x45a2	0x45a2	0
0x45aa	0x45aa	0
0x45ac	0x45ac	0
0x45b2	0x45b2	0
0x45b3	0x45b3	0
0x45bb	0x45bb	0
0x45bd	0x45bd	0
0x45c3	0x45c3	0
0x45c4	0x45c4	0
0x45cc	0x45cc	0
0x45ce	0x45ce	0
0x45d4	0x45d4	0
0x45d5	0x45d5	0
0x45dd	0x45dd	0
0x45df	0x45df	0
0x45e5	0x45e5	0
0x45e6	0x45e6	0
0x45f8	0x45f8	0
0x45fb	0x45fb	0
0x45fd	0x45fd	0
0x4601	0x4601	0
0x4602	0x4602	0
0x4603	0x4603	0
0x4604	0x4604	0
0x4608	0x4608	0
0x460d	0x460d	0
0x460f	0x460f	0
0x4614	0x4614	0
0x461c	0x461c	0
0x461e	0x461e	0
0x4624	0x4624	0
0x4625	0x4625	0
0x462d	0x462d	0
0x462f	0x462f	0
0x4635	0x4635	0
0x4636	0x4636	0
0x4645	0x4645	0
0x4648	0x4648	0
0x464a	0x464a	0
0x464e	0x464e	0
0x464f	0x464f	0
0x4650	0x4650	0
0x4651	0x4651	0
0x4655	0x4655	0
0x465a	0x465a	0
0x465c	0x465c	0
0x4661	0x4661	0
0x4669	0x4669	0
0x466b	0x466b	0
0x4671	0x4671	0
0x4672	0x4672	0
0x467a	0x467a	0
0x467c	0x467c	0
0x4682	0x4682	0
0x4683	0x4683	0
0x4688	0x4688	0
0x468b	0x468b	0
0x468e	0x468e	0
0x4692	0x4692	0
0x4693	0x4693	0
0x4694	0x4694	0
0x4695	0x4695	0
0x4699	0x4699	0
0x469e	0x469e	0
0x46a0	0x46a0	0
0x46a5	0x46a5	0
0x46ad	0x46ad	0
0x46af	0x46af	0
0x46b5	0x46b5	0
0x46b6	0x46b6	0
0x46be	0x46be	0
0x46c0	0x46c0	0
0x46c6	0x46c6	0
0x46c7	0x46c7	0
0x46cf	0x46cf	0
0x46d1	0x46d1	0
0x46d7	0x46d7	0
0x46d8	0x46d8	0
0x46e9	0x46e9	0
0x46ec	0x46ec	0
0x46f0	0x46f0	0
0x46f1	0x46f1	0
0x46f2	0x46f2	0
0x46f3	0x46f3	0
0x46f7	0x46f7	0
0x46fc	0x46fc	0
0x46fe	0x46fe	0
0x4703	0x4703	0
0x4719	0x4719	0
0x471c	0x471c	0
0x4720	0x4720	0
0x4721	0x4721	0
0x4722	0x4722	0
0x4723	0x4723	0
0x4727	0x4727	0
0x472d	0x472d	0
0x472e	0x472e	0
0x4738	0x4738	0
0x4739	0x4739	0
0x473a	0x473a	0
0x473e	0x473e	0
0x4743	0x4743	0
0x4749	0x4749	0
0x474a	0x474a	0
0x4752	0x4752	0
0x4755	0x4755	0
0x4756	0x4756	0
0x4757	0x4757	0
0x4761	0x4761	0
0x4762	0x4762	0
0x4763	0x4763	0
0x4767	0x4767	0
0x476c	0x476c	0
0x4772	0x4772	0
0x4773	0x4773	0
0x4778	0x4778	0
0x477b	0x477b	0
0x477f	0x477f	0
0x4780	0x4780	0
0x4781	0x4781	0
0x4782	0x4782	0
0x4786	0x4786	0
0x478c	0x478c	0
0x478d	0x478d	0
0x4797	0x4797	0
0x4798	0x4798	0
0x4799	0x4799	0
0x479d	0x479d	0
0x47a2	0x47a2	0
0x47a8	0x47a8	0
0x47a9	0x47a9	0
0x47b1	0x47b1	0
0x47b4	0x47b4	0
0x47b5	0x47b5	0
0x47b6	0x47b6	0
0x47c0	0x47c0	0
0x47c1	0x47c1	0
0x47c2	0x47c2	0
0x47c6	0x47c6	0
0x47cb	0x47cb	0
0x47d1	0x47d1	0
0x47d2	0x47d2	0
0x47d7	0x47d7	0
0x47d9	0x47d9	0
0x47dd	0x47dd	0
0x47de	0x47de	0
0x47df	0x47df	0
0x47e0	0x47e0	0
0x47e4	0x47e4	0
0x47ea	0x47ea	0
0x47eb	0x47eb	0
0x47f5	0x47f5	0
0x47f6	0x47f6	0
0x47f7	0x47f7	0
0x47fb	0x47fb	0
0x4800	0x4800	0
0x4806	0x4806	0
0x4807	0x4807	0
0x480c	0x480c	0
0x480e	0x480e	0
0x4812	0x4812	0
0x4813	0x4813	0
0x4814	0x4814	0
0x4815	0x4815	0
0x4819	0x4819	0
0x481e	0x481e	0
0x4820	0x4820	0
0x4825	0x4825	0
0x482a	0x482a	0
0x482d	0x482d	0
0x4831	0x4831	0
0x4832	0x4832	0
0x4833	0x4833	0
0x4834	0x4834	0
0x4838	0x4838	0
0x483d	0x483d	0
0x483f	0x483f	0
0x4844	0x4844	0
0x484c	0x484c	0
0x484e	0x484e	0
0x4854	0x4854	0
0x4855	0x4855	0
0x485a	0x485a	0
0x485d	0x485d	0
0x4860	0x4860	0
0x4865	0x4865	0
0x4866	0x4866	0
0x4867	0x4867	0
0x4868	0x4868	0
0x486c	0x486c	0
0x4871	0x4871	0
0x4873	0x4873	0
0x4878	0x4878	0
0x4880	0x4880	0
0x4883	0x4883	0
0x4889	0x4889	0
0x488a	0x488a	0
0x4892	0x4892	0
0x4895	0x4895	0
0x489b	0x489b	0
0x489c	0x489c	0
0x48a4	0x48a4	0
0x48a7	0x48a7	0
0x48ad	0x48ad	0
0x48ae	0x48ae	0
0x48b3	0x48b3	0
0x48b6	0x48b6	0
0x48b9	0x48b9	0
0x48bb	0x48bb	0
0x48c0	0x48c0	0
0x48c1	0x48c1	0
0x48c2	0x48c2	0
0x48c3	0x48c3	0
0x48c7	0x48c7	0
0x48cc	0x48cc	0
0x48ce	0x48ce	0
0x48d3	0x48d3	0
0x48db	0x48db	0
0x48df	0x48df	0
0x48e0	0x48e0	0
0x48e1	0x48e1	0
0x48eb	0x48eb	0
0x48ec	0x48ec	0
0x48ed	0x48ed	0
0x48f1	0x48f1	0
0x48f6	0x48f6	0
0x48fc	0x48fc	0
0x48fd	0x48fd	0
0x4905	0x4905	0
0x4909	0x4909	0
0x490a	0x490a	0
0x490b	0x490b	0
0x4915	0x4915	0
0x4916	0x4916	0
0x4917	0x4917	0
0x491b	0x491b	0
0x4920	0x4920	0
0x4926	0x4926	0
0x4927	0x4927	0
0x492f	0x492f	0
0x4932	0x4932	0
0x4938	0x4938	0
0x4939	0x4939	0
0x4941	0x4941	0
