0x0	0x80
0x27a20x2a03	0x4b5f
0x12660x29f7	0x40
0x1f3b0x29f7	0x40
0x20ff0x29f7	0x40
0x27a20x29f7	0x40
0x12660x29ef	0x1f
0x1f3b0x29ef	0x1f
0x20ff0x29ef	0x1f
0x27a20x29ef	0x1f
0x12660x29ee	0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffe0
0x1f3b0x29ee	0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffe0
0x20ff0x29ee	0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffe0
0x27a20x29ee	0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffe0
0x12660x29ec	0x1f
0x1f3b0x29ec	0x1f
0x20ff0x29ec	0x1f
0x27a20x29ec	0x1f
0x12660x29e8	0x40
0x1f3b0x29e8	0x40
0x20ff0x29e8	0x40
0x27a20x29e8	0x40
0x12660x29e0	0x0
0x1f3b0x29e0	0x0
0x20ff0x29e0	0x0
0x27a20x29e0	0x0
0x12660x29db	0x0
0x1f3b0x29db	0x0
0x20ff0x29db	0x0
0x27a20x29db	0x0
0x12660x29cb	0x0
0x1f3b0x29cb	0x0
0x20ff0x29cb	0x0
0x27a20x29cb	0x0
0x12660x29ba	0x40
0x1f3b0x29ba	0x40
0x20ff0x29ba	0x40
0x27a20x29ba	0x40
0x12660x29b8	0x20
0x1f3b0x29b8	0x20
0x20ff0x29b8	0x20
0x27a20x29b8	0x20
0x12660x29b3	0x52cc
0x1f3b0x29b3	0x52cc
0x20ff0x29b3	0x52cc
0x27a20x29b3	0x52cc
0x12660x29b0	0x4
0x1f3b0x29b0	0x4
0x20ff0x29b0	0x4
0x27a20x29b0	0x4
0x12660x299a	0x818e6fecd516ecc3849daf6845e3ec868087b755
0x1f3b0x299a	0x818e6fecd516ecc3849daf6845e3ec868087b755
0x20ff0x299a	0x818e6fecd516ecc3849daf6845e3ec868087b755
0x27a20x299a	0x818e6fecd516ecc3849daf6845e3ec868087b755
0x12660x298e	0xdd62ed3e
0x1f3b0x298e	0xdd62ed3e
0x20ff0x298e	0xdd62ed3e
0x27a20x298e	0xdd62ed3e
0x12660x298a	0xffffffffffffffffffffffffffffffffffffffff
0x1f3b0x298a	0xffffffffffffffffffffffffffffffffffffffff
0x20ff0x298a	0xffffffffffffffffffffffffffffffffffffffff
0x27a20x298a	0xffffffffffffffffffffffffffffffffffffffff
0x12660x2989	0x10000000000000000000000000000000000000000
0x1f3b0x2989	0x10000000000000000000000000000000000000000
0x20ff0x2989	0x10000000000000000000000000000000000000000
0x27a20x2989	0x10000000000000000000000000000000000000000
0x12660x2987	0x2
0x1f3b0x2987	0x2
0x20ff0x2987	0x2
0x27a20x2987	0x2
0x12660x2985	0xa0
0x1f3b0x2985	0xa0
0x20ff0x2985	0xa0
0x27a20x2985	0xa0
0x12660x2983	0x1
0x1f3b0x2983	0x1
0x20ff0x2983	0x1
0x27a20x2983	0x1
0x12660x2980	0x0
0x1f3b0x2980	0x0
0x20ff0x2980	0x0
0x27a20x2980	0x0
0x12660x295d	0xdd62ed3e00000000000000000000000000000000000000000000000000000000
0x1f3b0x295d	0xdd62ed3e00000000000000000000000000000000000000000000000000000000
0x20ff0x295d	0xdd62ed3e00000000000000000000000000000000000000000000000000000000
0x27a20x295d	0xdd62ed3e00000000000000000000000000000000000000000000000000000000
0x12660x295a	0x40
0x1f3b0x295a	0x40
0x20ff0x295a	0x40
0x27a20x295a	0x40
0x12660x294b	0x39f6
0x1f3b0x294b	0x39f6
0x20ff0x294b	0x39f6
0x27a20x294b	0x39f6
0x12660x2940	0x60
0x1f3b0x2940	0x60
0x20ff0x2940	0x60
0x27a20x2940	0x60
0x12660x293b	0x54e1
0x1f3b0x293b	0x54e1
0x20ff0x293b	0x54e1
0x27a20x293b	0x54e1
0x12660x2934	0x4
0x1f3b0x2934	0x4
0x20ff0x2934	0x4
0x27a20x2934	0x4
0x12660x2931	0x8c379a000000000000000000000000000000000000000000000000000000000
0x1f3b0x2931	0x8c379a000000000000000000000000000000000000000000000000000000000
0x20ff0x2931	0x8c379a000000000000000000000000000000000000000000000000000000000
0x27a20x2931	0x8c379a000000000000000000000000000000000000000000000000000000000
0x12660x292d	0x461bcd
0x1f3b0x292d	0x461bcd
0x20ff0x292d	0x461bcd
0x27a20x292d	0x461bcd
0x12660x292c	0x2000000000000000000000000000000000000000000000000000000000
0x1f3b0x292c	0x2000000000000000000000000000000000000000000000000000000000
0x20ff0x292c	0x2000000000000000000000000000000000000000000000000000000000
0x27a20x292c	0x2000000000000000000000000000000000000000000000000000000000
0x12660x292a	0x2
0x1f3b0x292a	0x2
0x20ff0x292a	0x2
0x27a20x292a	0x2
0x12660x2928	0xe5
0x1f3b0x2928	0xe5
0x20ff0x2928	0xe5
0x27a20x2928	0xe5
0x12660x2925	0x40
0x1f3b0x2925	0x40
0x20ff0x2925	0x40
0x27a20x2925	0x40
0x12660x291b	0xff
0x1f3b0x291b	0xff
0x20ff0x291b	0xff
0x27a20x291b	0xff
0x12660x2916	0x40
0x1f3b0x2916	0x40
0x20ff0x2916	0x40
0x27a20x2916	0x40
0x12660x2913	0x20
0x1f3b0x2913	0x20
0x20ff0x2913	0x20
0x27a20x2913	0x20
0x12660x2911	0x3
0x1f3b0x2911	0x3
0x20ff0x2911	0x3
0x27a20x2911	0x3
0x12660x290c	0x0
0x1f3b0x290c	0x0
0x20ff0x290c	0x0
0x27a20x290c	0x0
0x12660x2909	0xffffffffffffffffffffffffffffffffffffffff
0x1f3b0x2909	0xffffffffffffffffffffffffffffffffffffffff
0x20ff0x2909	0xffffffffffffffffffffffffffffffffffffffff
0x27a20x2909	0xffffffffffffffffffffffffffffffffffffffff
0x12660x2908	0x10000000000000000000000000000000000000000
0x1f3b0x2908	0x10000000000000000000000000000000000000000
0x20ff0x2908	0x10000000000000000000000000000000000000000
0x27a20x2908	0x10000000000000000000000000000000000000000
0x12660x2906	0x2
0x1f3b0x2906	0x2
0x20ff0x2906	0x2
0x27a20x2906	0x2
0x12660x2904	0xa0
0x1f3b0x2904	0xa0
0x20ff0x2904	0xa0
0x27a20x2904	0xa0
0x12660x2902	0x1
0x1f3b0x2902	0x1
0x20ff0x2902	0x1
0x27a20x2902	0x1
0x12660x28f8	0xff
0x1f3b0x28f8	0xff
0x20ff0x28f8	0xff
0x27a20x28f8	0xff
0x12660x28f3	0x40
0x1f3b0x28f3	0x40
0x20ff0x28f3	0x40
0x27a20x28f3	0x40
0x12660x28f0	0x20
0x1f3b0x28f0	0x20
0x20ff0x28f0	0x20
0x27a20x28f0	0x20
0x12660x28ee	0x3
0x1f3b0x28ee	0x3
0x20ff0x28ee	0x3
0x27a20x28ee	0x3
0x12660x28e9	0x0
0x1f3b0x28e9	0x0
0x20ff0x28e9	0x0
0x27a20x28e9	0x0
0x12660x28e6	0xffffffffffffffffffffffffffffffffffffffff
0x1f3b0x28e6	0xffffffffffffffffffffffffffffffffffffffff
0x20ff0x28e6	0xffffffffffffffffffffffffffffffffffffffff
0x27a20x28e6	0xffffffffffffffffffffffffffffffffffffffff
0x12660x28e5	0x10000000000000000000000000000000000000000
0x1f3b0x28e5	0x10000000000000000000000000000000000000000
0x20ff0x28e5	0x10000000000000000000000000000000000000000
0x27a20x28e5	0x10000000000000000000000000000000000000000
0x12660x28e3	0x2
0x1f3b0x28e3	0x2
0x20ff0x28e3	0x2
0x27a20x28e3	0x2
0x12660x28e1	0xa0
0x1f3b0x28e1	0xa0
0x20ff0x28e1	0xa0
0x27a20x28e1	0xa0
0x12660x28df	0x1
0x1f3b0x28df	0x1
0x20ff0x28df	0x1
0x27a20x28df	0x1
0x12660x28d5	0x5571
0x1f3b0x28d5	0x5571
0x20ff0x28d5	0x5571
0x27a20x28d5	0x5571
0x12660x28ce	0x4
0x1f3b0x28ce	0x4
0x20ff0x28ce	0x4
0x27a20x28ce	0x4
0x12660x28cb	0x8c379a000000000000000000000000000000000000000000000000000000000
0x1f3b0x28cb	0x8c379a000000000000000000000000000000000000000000000000000000000
0x20ff0x28cb	0x8c379a000000000000000000000000000000000000000000000000000000000
0x27a20x28cb	0x8c379a000000000000000000000000000000000000000000000000000000000
0x12660x28c7	0x461bcd
0x1f3b0x28c7	0x461bcd
0x20ff0x28c7	0x461bcd
0x27a20x28c7	0x461bcd
0x12660x28c6	0x2000000000000000000000000000000000000000000000000000000000
0x1f3b0x28c6	0x2000000000000000000000000000000000000000000000000000000000
0x20ff0x28c6	0x2000000000000000000000000000000000000000000000000000000000
0x27a20x28c6	0x2000000000000000000000000000000000000000000000000000000000
0x12660x28c4	0x2
0x1f3b0x28c4	0x2
0x20ff0x28c4	0x2
0x27a20x28c4	0x2
0x12660x28c2	0xe5
0x1f3b0x28c2	0xe5
0x20ff0x28c2	0xe5
0x27a20x28c2	0xe5
0x12660x28bf	0x40
0x1f3b0x28bf	0x40
0x20ff0x28bf	0x40
0x27a20x28bf	0x40
0x12660x28b4	0x31f5
0x1f3b0x28b4	0x31f5
0x20ff0x28b4	0x31f5
0x27a20x28b4	0x31f5
0x12660x289b	0xffffffffffffffffffffffffffffffffffffffff
0x1f3b0x289b	0xffffffffffffffffffffffffffffffffffffffff
0x20ff0x289b	0xffffffffffffffffffffffffffffffffffffffff
0x27a20x289b	0xffffffffffffffffffffffffffffffffffffffff
0x12660x289a	0x10000000000000000000000000000000000000000
0x1f3b0x289a	0x10000000000000000000000000000000000000000
0x20ff0x289a	0x10000000000000000000000000000000000000000
0x27a20x289a	0x10000000000000000000000000000000000000000
0x12660x2898	0x2
0x1f3b0x2898	0x2
0x20ff0x2898	0x2
0x27a20x2898	0x2
0x12660x2896	0xa0
0x1f3b0x2896	0xa0
0x20ff0x2896	0xa0
0x27a20x2896	0xa0
0x12660x2894	0x1
0x1f3b0x2894	0x1
0x20ff0x2894	0x1
0x27a20x2894	0x1
0x12660x288f	0x5571
0x1f3b0x288f	0x5571
0x20ff0x288f	0x5571
0x27a20x288f	0x5571
0x12660x2888	0x4
0x1f3b0x2888	0x4
0x20ff0x2888	0x4
0x27a20x2888	0x4
0x12660x2885	0x8c379a000000000000000000000000000000000000000000000000000000000
0x1f3b0x2885	0x8c379a000000000000000000000000000000000000000000000000000000000
0x20ff0x2885	0x8c379a000000000000000000000000000000000000000000000000000000000
0x27a20x2885	0x8c379a000000000000000000000000000000000000000000000000000000000
0x12660x2881	0x461bcd
0x1f3b0x2881	0x461bcd
0x20ff0x2881	0x461bcd
0x27a20x2881	0x461bcd
0x12660x2880	0x2000000000000000000000000000000000000000000000000000000000
0x1f3b0x2880	0x2000000000000000000000000000000000000000000000000000000000
0x20ff0x2880	0x2000000000000000000000000000000000000000000000000000000000
0x27a20x2880	0x2000000000000000000000000000000000000000000000000000000000
0x12660x287e	0x2
0x1f3b0x287e	0x2
0x20ff0x287e	0x2
0x27a20x287e	0x2
0x12660x287c	0xe5
0x1f3b0x287c	0xe5
0x20ff0x287c	0xe5
0x27a20x287c	0xe5
0x12660x2879	0x40
0x1f3b0x2879	0x40
0x20ff0x2879	0x40
0x27a20x2879	0x40
0x12660x286e	0x31f5
0x1f3b0x286e	0x31f5
0x20ff0x286e	0x31f5
0x27a20x286e	0x31f5
0x12660x285f	0xffffffffffffffffffffffffffffffffffffffff
0x1f3b0x285f	0xffffffffffffffffffffffffffffffffffffffff
0x20ff0x285f	0xffffffffffffffffffffffffffffffffffffffff
0x27a20x285f	0xffffffffffffffffffffffffffffffffffffffff
0x12660x285e	0x10000000000000000000000000000000000000000
0x1f3b0x285e	0x10000000000000000000000000000000000000000
0x20ff0x285e	0x10000000000000000000000000000000000000000
0x27a20x285e	0x10000000000000000000000000000000000000000
0x12660x285c	0x2
0x1f3b0x285c	0x2
0x20ff0x285c	0x2
0x27a20x285c	0x2
0x12660x285a	0xa0
0x1f3b0x285a	0xa0
0x20ff0x285a	0xa0
0x27a20x285a	0xa0
0x12660x2858	0x1
0x1f3b0x2858	0x1
0x20ff0x2858	0x1
0x27a20x2858	0x1
0x12660x284e	0x5571
0x1f3b0x284e	0x5571
0x20ff0x284e	0x5571
0x27a20x284e	0x5571
0x12660x2847	0x4
0x1f3b0x2847	0x4
0x20ff0x2847	0x4
0x27a20x2847	0x4
0x12660x2844	0x8c379a000000000000000000000000000000000000000000000000000000000
0x1f3b0x2844	0x8c379a000000000000000000000000000000000000000000000000000000000
0x20ff0x2844	0x8c379a000000000000000000000000000000000000000000000000000000000
0x27a20x2844	0x8c379a000000000000000000000000000000000000000000000000000000000
0x12660x2840	0x461bcd
0x1f3b0x2840	0x461bcd
0x20ff0x2840	0x461bcd
0x27a20x2840	0x461bcd
0x12660x283f	0x2000000000000000000000000000000000000000000000000000000000
0x1f3b0x283f	0x2000000000000000000000000000000000000000000000000000000000
0x20ff0x283f	0x2000000000000000000000000000000000000000000000000000000000
0x27a20x283f	0x2000000000000000000000000000000000000000000000000000000000
0x12660x283d	0x2
0x1f3b0x283d	0x2
0x20ff0x283d	0x2
0x27a20x283d	0x2
0x12660x283b	0xe5
0x1f3b0x283b	0xe5
0x20ff0x283b	0xe5
0x27a20x283b	0xe5
0x12660x2838	0x40
0x1f3b0x2838	0x40
0x20ff0x2838	0x40
0x27a20x2838	0x40
0x12660x282d	0x31f5
0x1f3b0x282d	0x31f5
0x20ff0x282d	0x31f5
0x27a20x282d	0x31f5
0x12660x281e	0xffffffffffffffffffffffffffffffffffffffff
0x1f3b0x281e	0xffffffffffffffffffffffffffffffffffffffff
0x20ff0x281e	0xffffffffffffffffffffffffffffffffffffffff
0x27a20x281e	0xffffffffffffffffffffffffffffffffffffffff
0x12660x281d	0x10000000000000000000000000000000000000000
0x1f3b0x281d	0x10000000000000000000000000000000000000000
0x20ff0x281d	0x10000000000000000000000000000000000000000
0x27a20x281d	0x10000000000000000000000000000000000000000
0x12660x281b	0x2
0x1f3b0x281b	0x2
0x20ff0x281b	0x2
0x27a20x281b	0x2
0x12660x2819	0xa0
0x1f3b0x2819	0xa0
0x20ff0x2819	0xa0
0x27a20x2819	0xa0
0x12660x2817	0x1
0x1f3b0x2817	0x1
0x20ff0x2817	0x1
0x27a20x2817	0x1
0x12660x280f	0xffffffffffffffffffffffffffffffffffffffff
0x1f3b0x280f	0xffffffffffffffffffffffffffffffffffffffff
0x20ff0x280f	0xffffffffffffffffffffffffffffffffffffffff
0x27a20x280f	0xffffffffffffffffffffffffffffffffffffffff
0x12660x280e	0x10000000000000000000000000000000000000000
0x1f3b0x280e	0x10000000000000000000000000000000000000000
0x20ff0x280e	0x10000000000000000000000000000000000000000
0x27a20x280e	0x10000000000000000000000000000000000000000
0x12660x280c	0x2
0x1f3b0x280c	0x2
0x20ff0x280c	0x2
0x27a20x280c	0x2
0x12660x280a	0xa0
0x1f3b0x280a	0xa0
0x20ff0x280a	0xa0
0x27a20x280a	0xa0
0x12660x2808	0x1
0x1f3b0x2808	0x1
0x20ff0x2808	0x1
0x27a20x2808	0x1
0x12660x2805	0xffffffffffffffffffffffffffffffffffffffff
0x1f3b0x2805	0xffffffffffffffffffffffffffffffffffffffff
0x20ff0x2805	0xffffffffffffffffffffffffffffffffffffffff
0x27a20x2805	0xffffffffffffffffffffffffffffffffffffffff
0x12660x2804	0x10000000000000000000000000000000000000000
0x1f3b0x2804	0x10000000000000000000000000000000000000000
0x20ff0x2804	0x10000000000000000000000000000000000000000
0x27a20x2804	0x10000000000000000000000000000000000000000
0x12660x2802	0x2
0x1f3b0x2802	0x2
0x20ff0x2802	0x2
0x27a20x2802	0x2
0x12660x2800	0xa0
0x1f3b0x2800	0xa0
0x20ff0x2800	0xa0
0x27a20x2800	0xa0
0x12660x27fe	0x1
0x1f3b0x27fe	0x1
0x20ff0x27fe	0x1
0x27a20x27fe	0x1
0x12660x27dd	0xffffffffffffffffffffffffffffffffffffffff
0x1f3b0x27dd	0xffffffffffffffffffffffffffffffffffffffff
0x20ff0x27dd	0xffffffffffffffffffffffffffffffffffffffff
0x27a20x27dd	0xffffffffffffffffffffffffffffffffffffffff
0x12660x27dc	0x10000000000000000000000000000000000000000
0x1f3b0x27dc	0x10000000000000000000000000000000000000000
0x20ff0x27dc	0x10000000000000000000000000000000000000000
0x27a20x27dc	0x10000000000000000000000000000000000000000
0x12660x27da	0x2
0x1f3b0x27da	0x2
0x20ff0x27da	0x2
0x27a20x27da	0x2
0x12660x27d8	0xa0
0x1f3b0x27d8	0xa0
0x20ff0x27d8	0xa0
0x27a20x27d8	0xa0
0x12660x27d6	0x1
0x1f3b0x27d6	0x1
0x20ff0x27d6	0x1
0x27a20x27d6	0x1
0x12660x27d3	0xffffffffffffffffffffffffffffffffffffffff
0x1f3b0x27d3	0xffffffffffffffffffffffffffffffffffffffff
0x20ff0x27d3	0xffffffffffffffffffffffffffffffffffffffff
0x27a20x27d3	0xffffffffffffffffffffffffffffffffffffffff
0x12660x27d2	0x10000000000000000000000000000000000000000
0x1f3b0x27d2	0x10000000000000000000000000000000000000000
0x20ff0x27d2	0x10000000000000000000000000000000000000000
0x27a20x27d2	0x10000000000000000000000000000000000000000
0x12660x27d0	0x2
0x1f3b0x27d0	0x2
0x20ff0x27d0	0x2
0x27a20x27d0	0x2
0x12660x27ce	0xa0
0x1f3b0x27ce	0xa0
0x20ff0x27ce	0xa0
0x27a20x27ce	0xa0
0x12660x27cc	0x1
0x1f3b0x27cc	0x1
0x20ff0x27cc	0x1
0x27a20x27cc	0x1
0x12660x27c1	0x0
0x1f3b0x27c1	0x0
0x20ff0x27c1	0x0
0x27a20x27c1	0x0
0x12660x27ab	0x3831
0x1f3b0x27ab	0x3831
0x20ff0x27ab	0x3831
0x12660x27a3	0x0
0x1f3b0x27a3	0x0
0x20ff0x27a3	0x0
0x12660x2791	0x0
0x1a1e0x2791	0x0
0x1f3b0x2791	0x0
0x20ff0x2791	0x0
0x27a20x2791	0x0
0x12660x12dc	0x0
0x1f3b0x12dc	0x0
0x115e0x11f9	0x1
0x236c0x11f9	0x1
0x115e0x11f4	0x5571
0x236c0x11f4	0x5571
0x115e0x11ed	0x4
0x236c0x11ed	0x4
0x115e0x11ea	0x8c379a000000000000000000000000000000000000000000000000000000000
0x236c0x11ea	0x8c379a000000000000000000000000000000000000000000000000000000000
0x115e0x11e6	0x461bcd
0x236c0x11e6	0x461bcd
0x115e0x11e5	0x2000000000000000000000000000000000000000000000000000000000
0x236c0x11e5	0x2000000000000000000000000000000000000000000000000000000000
0x115e0x11e3	0x2
0x236c0x11e3	0x2
0x115e0x11e1	0xe5
0x236c0x11e1	0xe5
0x115e0x11de	0x40
0x236c0x11de	0x40
0x4a60x4c4	0x52b0
0x4dd0x4c4	0x52b0
0x5870x4c4	0x52b0
0x7360x4c4	0x52b0
0x80d0x4c4	0x52b0
0x9610x4c4	0x52b0
0x9b60x4c4	0x52b0
0x9cb0x4c4	0x52b0
0x4a60x4bc	0x40
0x4dd0x4bc	0x40
0x5870x4bc	0x40
0x7360x4bc	0x40
0x80d0x4bc	0x40
0x9610x4bc	0x40
0x9b60x4bc	0x40
0x9cb0x4bc	0x40
0x4290x453	0x55e8
0x59c0x453	0x55e8
0x5fc0x453	0x55e8
0x7cd0x453	0x55e8
0x8370x453	0x55e8
0x8ac0x453	0x55e8
0x4290x44a	0x40
0x59c0x44a	0x40
0x5fc0x44a	0x40
0x7cd0x44a	0x40
0x8370x44a	0x40
0x8ac0x44a	0x40
0x3f20x410	0x53d0
0x4570x410	0x53d0
0x4f20x410	0x53d0
0x5120x410	0x53d0
0x5320x410	0x53d0
0x5470x410	0x53d0
0x61c0x410	0x53d0
0x6ac0x410	0x53d0
0x7210x410	0x53d0
0x9410x410	0x53d0
0xa000x410	0x53d0
0xa4a0x410	0x53d0
0x3f20x408	0x40
0x4570x408	0x40
0x4f20x408	0x40
0x5120x408	0x40
0x5320x408	0x40
0x5470x408	0x40
0x61c0x408	0x40
0x6ac0x408	0x40
0x7210x408	0x40
0x9410x408	0x40
0xa000x408	0x40
0xa4a0x408	0x40
0x39c0x3c5	0x5413
0x3d20x3c5	0x5413
0x4140x3c5	0x5413
0x4c80x3c5	0x5413
0x5bc0x3c5	0x5413
0x74b0x3c5	0x5413
0x8220x3c5	0x5413
0x8570x3c5	0x5413
0x8770x3c5	0x5413
0x8cc0x3c5	0x5413
0x8e10x3c5	0x5413
0x9010x3c5	0x5413
0xa200x3c5	0x5413
0xa350x3c5	0x5413
0x39c0x3bd	0x40
0x3d20x3bd	0x40
0x4140x3bd	0x40
0x4c80x3bd	0x40
0x5bc0x3bd	0x40
0x74b0x3bd	0x40
0x8220x3bd	0x40
0x8570x3bd	0x40
0x8770x3bd	0x40
0x8cc0x3bd	0x40
0x8e10x3bd	0x40
0x9010x3bd	0x40
0xa200x3bd	0x40
0xa350x3bd	0x40
